1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
-1, 2.000000
-1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
-1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
-1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
-1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 2.000000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
